,0
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
