,0
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,1
809,0
810,1
811,1
812,0
