electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,13.695,0.0
0.0,0.0,0.0,13.113,0.0
0.0,0.0,0.0,12.903,0.0
0.0,0.0,0.0,13.06,0.0
0.0,0.0,0.0,13.19,0.0
0.0,0.0,0.0,13.141,0.0
0.0,0.0,0.0,12.494,0.0
0.003,0.002,0.009000000000000001,13.624,0.011000000000000001
0.081,0.017,0.079,15.791,0.096
0.196,0.048,0.163,18.22,0.21100000000000002
0.311,0.098,0.234,19.944,0.332
0.373,0.122,0.278,22.024,0.4
0.267,0.044,0.246,23.231,0.29
0.179,0.016,0.182,22.741,0.198
0.158,0.015,0.162,22.406,0.177
0.15,0.022,0.147,22.392,0.16899999999999998
0.105,0.025,0.097,21.627,0.122
0.012,0.005,0.018000000000000002,20.568,0.023000000000000003
0.0,0.0,0.0,19.782,0.0
0.0,0.0,0.0,19.014,0.0
0.0,0.0,0.0,17.299,0.0
0.0,0.0,0.0,15.323,0.0
0.0,0.0,0.0,14.506,0.0
0.0,0.0,0.0,14.347,0.0
0.0,0.0,0.0,14.321,0.0
0.0,0.0,0.0,14.688,0.0
0.0,0.0,0.0,14.757,0.0
0.0,0.0,0.0,14.52,0.0
0.0,0.0,0.0,14.26,0.0
0.0,0.0,0.0,14.263,0.0
0.0,0.0,0.0,14.486,0.0
0.003,0.002,0.009000000000000001,14.74,0.011000000000000001
0.094,0.026000000000000002,0.084,16.394,0.11000000000000001
0.23900000000000002,0.08600000000000001,0.169,18.008,0.255
0.41300000000000003,0.214,0.225,19.813,0.439
0.456,0.234,0.26,22.392,0.494
0.459,0.224,0.276,23.757,0.5
0.429,0.198,0.269,24.12,0.467
0.35100000000000003,0.14200000000000002,0.23800000000000002,23.76,0.38
0.21,0.058,0.17200000000000001,22.622,0.23
0.082,0.015,0.084,20.881,0.099
0.003,0.001,0.011,18.7,0.012
0.0,0.0,0.0,17.533,0.0
0.0,0.0,0.0,16.984,0.0
0.0,0.0,0.0,16.714,0.0
0.0,0.0,0.0,16.482,0.0
0.0,0.0,0.0,16.107,0.0
0.0,0.0,0.0,15.699,0.0
0.0,0.0,0.0,15.449,0.0
0.0,0.0,0.0,15.258,0.0
0.0,0.0,0.0,15.238,0.0
0.0,0.0,0.0,15.31,0.0
0.0,0.0,0.0,15.335,0.0
0.0,0.0,0.0,15.109,0.0
0.0,0.0,0.0,14.854,0.0
0.004,0.002,0.01,14.811,0.012
0.106,0.034,0.08700000000000001,16.03,0.12100000000000001
0.273,0.121,0.169,18.034,0.29000000000000004
0.404,0.20800000000000002,0.222,19.769,0.43000000000000005
0.434,0.20700000000000002,0.258,20.833,0.465
0.468,0.23600000000000002,0.269,21.462,0.505
0.514,0.312,0.247,21.944,0.5589999999999999
0.444,0.259,0.22,22.125,0.479
0.281,0.124,0.178,21.875,0.302
0.12,0.039,0.099,21.24,0.138
0.011,0.006,0.017,19.946,0.023
0.0,0.0,0.0,19.153,0.0
0.0,0.0,0.0,18.583,0.0
0.0,0.0,0.0,18.052,0.0
0.0,0.0,0.0,17.574,0.0
0.0,0.0,0.0,16.927,0.0
0.0,0.0,0.0,16.232,0.0
0.0,0.0,0.0,15.635,0.0
0.0,0.0,0.0,15.065,0.0
0.0,0.0,0.0,14.664,0.0
0.0,0.0,0.0,14.336,0.0
0.0,0.0,0.0,14.04,0.0
0.0,0.0,0.0,13.659,0.0
0.0,0.0,0.0,13.281,0.0
0.013000000000000001,0.012,0.013000000000000001,13.059,0.025
0.23900000000000002,0.17200000000000001,0.078,14.528,0.25
0.516,0.455,0.091,16.686,0.546
0.674,0.65,0.097,20.26,0.747
0.762,0.769,0.10300000000000001,22.387,0.872
0.771,0.775,0.113,23.172,0.888
0.74,0.734,0.114,23.535,0.848
0.645,0.611,0.112,23.486,0.723
0.49,0.43,0.10400000000000001,22.963,0.534
0.241,0.17300000000000001,0.08700000000000001,21.779,0.26
0.024,0.018000000000000002,0.019,19.169,0.037000000000000005
0.0,0.0,0.0,17.602,0.0
0.0,0.0,0.0,16.97,0.0
0.0,0.0,0.0,16.058,0.0
0.0,0.0,0.0,15.021,0.0
0.0,0.0,0.0,13.968,0.0
0.0,0.0,0.0,13.032,0.0
0.0,0.0,0.0,12.259,0.0
0.0,0.0,0.0,11.46,0.0
0.0,0.0,0.0,10.624,0.0
0.0,0.0,0.0,9.815,0.0
0.0,0.0,0.0,9.085,0.0
0.0,0.0,0.0,8.432,0.0
0.0,0.0,0.0,7.8260000000000005,0.0
0.022,0.02,0.014,7.499,0.034
0.291,0.226,0.069,9.22,0.29500000000000004
0.531,0.461,0.089,12.135,0.55
0.6880000000000001,0.644,0.098,15.233,0.742
0.772,0.755,0.106,17.803,0.861
0.771,0.751,0.11900000000000001,19.849,0.87
0.734,0.707,0.121,21.348,0.828
0.626,0.5720000000000001,0.122,22.119,0.6940000000000001
0.468,0.393,0.113,22.072,0.506
0.231,0.159,0.09,20.504,0.249
0.023,0.017,0.019,16.26,0.036000000000000004
0.0,0.0,0.0,14.29,0.0
0.0,0.0,0.0,13.414,0.0
0.0,0.0,0.0,12.596,0.0
0.0,0.0,0.0,11.787,0.0
0.0,0.0,0.0,11.033,0.0
0.0,0.0,0.0,10.324,0.0
0.0,0.0,0.0,9.598,0.0
0.0,0.0,0.0,8.96,0.0
0.0,0.0,0.0,8.337,0.0
0.0,0.0,0.0,7.74,0.0
0.0,0.0,0.0,7.187,0.0
0.0,0.0,0.0,6.765,0.0
0.0,0.0,0.0,6.336,0.0
0.016,0.013000000000000001,0.014,6.236,0.027000000000000003
0.25,0.17500000000000002,0.08,8.71,0.255
0.495,0.401,0.106,11.171,0.507
0.657,0.585,0.117,14.53,0.702
0.744,0.6940000000000001,0.127,17.234,0.8210000000000001
0.7030000000000001,0.619,0.159,19.103,0.778
0.656,0.559,0.166,20.596,0.7250000000000001
0.548,0.433,0.163,21.461,0.596
0.41400000000000003,0.305,0.139,21.403,0.444
0.189,0.107,0.099,19.777,0.20600000000000002
