electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,9.535,0.0
0.0,0.0,0.0,9.147,0.0
0.0,0.0,0.0,9.154,0.0
0.0,0.0,0.0,9.065,0.0
0.0,0.0,0.0,8.682,0.0
0.0,0.0,0.0,8.57,0.0
0.0,0.0,0.0,11.111,0.0
0.009000000000000001,0.007,0.012,10.8,0.019
0.184,0.107,0.08700000000000001,11.638,0.194
0.419,0.305,0.128,13.868,0.433
0.591,0.494,0.14,17.201,0.634
0.687,0.621,0.14400000000000002,20.767,0.765
0.733,0.6930000000000001,0.139,22.335,0.8320000000000001
0.6970000000000001,0.647,0.14,23.036,0.787
0.594,0.518,0.14,23.13,0.658
0.417,0.316,0.134,22.623,0.45
0.192,0.113,0.097,20.813,0.21000000000000002
0.017,0.011,0.018000000000000002,16.529,0.029
0.0,0.0,0.0,14.682,0.0
0.0,0.0,0.0,13.908,0.0
0.0,0.0,0.0,13.194,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,11.737,0.0
0.0,0.0,0.0,10.996,0.0
0.0,0.0,0.0,10.333,0.0
0.0,0.0,0.0,9.719,0.0
0.0,0.0,0.0,9.175,0.0
0.0,0.0,0.0,8.656,0.0
0.0,0.0,0.0,8.055,0.0
0.0,0.0,0.0,7.501,0.0
0.0,0.0,0.0,7.011,0.0
0.012,0.01,0.012,6.792,0.022
0.233,0.159,0.079,9.228,0.238
0.495,0.41000000000000003,0.101,11.889,0.511
0.675,0.626,0.10300000000000001,15.771,0.729
0.769,0.764,0.10400000000000001,19.946,0.868
0.765,0.755,0.11800000000000001,21.871,0.873
0.733,0.716,0.11900000000000001,22.725,0.835
0.635,0.591,0.117,22.937,0.708
0.46900000000000003,0.397,0.112,22.441,0.509
0.232,0.161,0.089,20.597,0.25
0.024,0.018000000000000002,0.019,15.801,0.037000000000000005
0.0,0.0,0.0,13.788,0.0
0.0,0.0,0.0,13.011,0.0
0.0,0.0,0.0,12.231,0.0
0.0,0.0,0.0,11.376,0.0
0.0,0.0,0.0,10.546,0.0
0.0,0.0,0.0,9.802,0.0
0.0,0.0,0.0,9.144,0.0
0.0,0.0,0.0,8.568,0.0
0.0,0.0,0.0,8.055,0.0
0.0,0.0,0.0,7.534,0.0
0.0,0.0,0.0,7.025,0.0
0.0,0.0,0.0,6.585,0.0
0.0,0.0,0.0,6.092,0.0
0.023,0.021,0.013000000000000001,5.852,0.034
0.309,0.247,0.064,8.235,0.311
0.561,0.504,0.077,11.174,0.581
0.721,0.7030000000000001,0.082,15.556000000000001,0.785
0.806,0.8270000000000001,0.08700000000000001,19.296,0.914
0.799,0.8170000000000001,0.1,21.293,0.917
0.767,0.778,0.1,22.399,0.878
0.671,0.654,0.099,22.802,0.753
0.484,0.422,0.10300000000000001,22.38,0.525
0.25,0.184,0.084,20.546,0.268
0.028,0.022,0.019,15.567,0.040999999999999995
0.0,0.0,0.0,13.581,0.0
0.0,0.0,0.0,12.826,0.0
0.0,0.0,0.0,11.984,0.0
0.0,0.0,0.0,11.139,0.0
0.0,0.0,0.0,10.302,0.0
0.0,0.0,0.0,9.44,0.0
0.0,0.0,0.0,8.646,0.0
0.0,0.0,0.0,7.973,0.0
0.0,0.0,0.0,7.384,0.0
0.0,0.0,0.0,6.7780000000000005,0.0
0.0,0.0,0.0,6.143,0.0
0.0,0.0,0.0,5.517,0.0
0.0,0.0,0.0,4.92,0.0
0.03,0.029,0.013000000000000001,4.758,0.042
0.35000000000000003,0.297,0.054,7.393,0.351
0.598,0.555,0.064,10.511,0.619
0.753,0.752,0.07,14.806000000000001,0.8220000000000001
0.835,0.873,0.076,18.169,0.949
0.811,0.836,0.093,20.549,0.9289999999999999
0.778,0.8,0.093,22.204,0.893
0.687,0.685,0.089,23.047,0.774
0.529,0.496,0.084,22.958,0.58
0.297,0.246,0.07100000000000001,20.927,0.317
0.041,0.036000000000000004,0.02,15.658,0.05600000000000001
0.0,0.0,0.0,13.427,0.0
0.0,0.0,0.0,12.563,0.0
0.0,0.0,0.0,11.727,0.0
0.0,0.0,0.0,10.876,0.0
0.0,0.0,0.0,10.034,0.0
0.0,0.0,0.0,9.251,0.0
0.0,0.0,0.0,8.539,0.0
0.0,0.0,0.0,7.897,0.0
0.0,0.0,0.0,7.296,0.0
0.0,0.0,0.0,6.78,0.0
0.0,0.0,0.0,6.352,0.0
0.0,0.0,0.0,5.996,0.0
0.0,0.0,0.0,5.658,0.0
0.026000000000000002,0.025,0.013000000000000001,5.72,0.038000000000000006
0.322,0.265,0.061,8.74,0.326
0.5690000000000001,0.519,0.073,11.927,0.592
0.726,0.715,0.079,16.148,0.7939999999999999
0.806,0.839,0.083,20.58,0.9219999999999999
0.8210000000000001,0.867,0.088,22.71,0.955
0.79,0.8320000000000001,0.08700000000000001,23.936,0.919
0.6990000000000001,0.713,0.084,24.395,0.7969999999999999
0.522,0.488,0.08600000000000001,23.944,0.574
0.28800000000000003,0.23500000000000001,0.074,21.648,0.309
0.038,0.033,0.02,16.388,0.053000000000000005
0.0,0.0,0.0,14.15,0.0
0.0,0.0,0.0,13.279,0.0
0.0,0.0,0.0,12.423,0.0
0.0,0.0,0.0,11.578,0.0
0.0,0.0,0.0,10.762,0.0
0.0,0.0,0.0,9.989,0.0
0.0,0.0,0.0,9.35,0.0
0.0,0.0,0.0,8.834,0.0
0.0,0.0,0.0,8.422,0.0
0.0,0.0,0.0,8.065,0.0
0.0,0.0,0.0,7.7620000000000005,0.0
0.0,0.0,0.0,7.527,0.0
0.0,0.0,0.0,7.369,0.0
0.02,0.017,0.014,7.618,0.031
0.28,0.216,0.07200000000000001,11.142,0.28800000000000003
0.526,0.462,0.089,14.529,0.551
0.684,0.654,0.096,18.342,0.75
0.759,0.769,0.10300000000000001,23.113,0.872
0.767,0.781,0.112,25.091,0.893
0.73,0.731,0.115,25.801,0.846
0.632,0.6000000000000001,0.115,25.737,0.7150000000000001
0.47300000000000003,0.41000000000000003,0.109,25.017,0.519
0.23500000000000001,0.167,0.089,22.719,0.256
