,0
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,1
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,0
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,1
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,1
953,0
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
