electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,8.152,0.0
0.0,0.0,0.0,7.41,0.0
0.0,0.0,0.0,6.776,0.0
0.0,0.0,0.0,6.282,0.0
0.0,0.0,0.0,5.809,0.0
0.0,0.0,0.0,5.497,0.0
0.0,0.0,0.0,8.379,0.0
0.013000000000000001,0.011,0.013000000000000001,8.436,0.024
0.23600000000000002,0.165,0.078,10.837,0.243
0.488,0.405,0.101,13.319,0.506
0.66,0.606,0.107,16.325,0.713
0.751,0.735,0.11,20.011,0.845
0.793,0.806,0.106,22.038,0.912
0.762,0.77,0.10400000000000001,22.805,0.874
0.67,0.649,0.10300000000000001,22.865,0.752
0.461,0.385,0.113,22.11,0.498
0.231,0.16,0.089,20.123,0.249
0.024,0.018000000000000002,0.019,15.989,0.037000000000000005
0.0,0.0,0.0,14.069,0.0
0.0,0.0,0.0,13.226,0.0
0.0,0.0,0.0,12.513,0.0
0.0,0.0,0.0,11.881,0.0
0.0,0.0,0.0,11.359,0.0
0.0,0.0,0.0,10.902,0.0
0.0,0.0,0.0,10.517,0.0
0.0,0.0,0.0,10.07,0.0
0.0,0.0,0.0,9.542,0.0
0.0,0.0,0.0,9.223,0.0
0.0,0.0,0.0,9.235,0.0
0.0,0.0,0.0,9.294,0.0
0.0,0.0,0.0,9.135,0.0
0.01,0.008,0.012,9.243,0.02
0.196,0.11800000000000001,0.08600000000000001,10.621,0.20400000000000001
0.436,0.326,0.123,12.704,0.449
0.609,0.514,0.135,15.43,0.649
0.7010000000000001,0.635,0.14100000000000001,19.223,0.776
0.714,0.649,0.15,20.599,0.799
0.6890000000000001,0.622,0.147,21.096,0.769
0.6000000000000001,0.518,0.14100000000000001,21.091,0.659
0.429,0.327,0.132,20.496,0.459
0.20800000000000002,0.128,0.096,18.664,0.224
0.02,0.014,0.019,15.02,0.033
0.0,0.0,0.0,13.322,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,11.727,0.0
0.0,0.0,0.0,11.217,0.0
0.0,0.0,0.0,10.953,0.0
0.0,0.0,0.0,10.671,0.0
0.0,0.0,0.0,10.315,0.0
0.0,0.0,0.0,10.024,0.0
0.0,0.0,0.0,9.72,0.0
0.0,0.0,0.0,9.562,0.0
0.0,0.0,0.0,9.294,0.0
0.0,0.0,0.0,8.994,0.0
0.0,0.0,0.0,8.588,0.0
0.008,0.006,0.012,8.542,0.018000000000000002
0.17,0.09,0.089,9.639,0.179
0.402,0.274,0.136,11.6,0.41000000000000003
0.579,0.459,0.151,14.255,0.61
0.677,0.586,0.154,17.948,0.74
0.733,0.676,0.145,20.06,0.8210000000000001
0.704,0.643,0.14300000000000002,20.705,0.786
0.597,0.511,0.14300000000000002,20.743,0.654
0.444,0.34600000000000003,0.128,20.312,0.47400000000000003
0.216,0.137,0.096,18.687,0.233
0.021,0.014,0.019,15.19,0.033
0.0,0.0,0.0,13.227,0.0
0.0,0.0,0.0,12.188,0.0
0.0,0.0,0.0,11.399000000000001,0.0
0.0,0.0,0.0,10.969,0.0
0.0,0.0,0.0,10.736,0.0
0.0,0.0,0.0,10.569,0.0
0.0,0.0,0.0,10.634,0.0
0.0,0.0,0.0,10.64,0.0
0.0,0.0,0.0,10.594,0.0
0.0,0.0,0.0,10.543,0.0
0.0,0.0,0.0,10.621,0.0
0.0,0.0,0.0,10.511,0.0
0.0,0.0,0.0,9.399000000000001,0.0
0.012,0.01,0.013000000000000001,9.016,0.023
0.215,0.139,0.084,10.455,0.22300000000000003
0.459,0.357,0.116,12.543,0.473
0.63,0.55,0.125,15.708,0.675
0.722,0.671,0.13,18.806,0.801
0.744,0.7000000000000001,0.136,20.074,0.8360000000000001
0.712,0.662,0.135,20.871,0.797
0.623,0.558,0.129,21.152,0.687
0.452,0.362,0.123,20.827,0.485
0.223,0.146,0.094,19.394,0.24
0.023,0.016,0.02,16.335,0.036000000000000004
0.0,0.0,0.0,14.93,0.0
